ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2033,62,37,32,90266,3,0.2,1,0,0,1,0,0,1
1230,56,32,80,94596,3,2.67,1,0,0,0,0,1,0
2455,54,29,23,93955,1,1.5,2,0,0,0,0,0,0
1324,52,26,45,91604,3,0.6,2,0,0,0,0,0,0
650,25,-1,82,92677,4,2.1,3,0,0,0,0,1,0
180,62,37,11,91942,1,0.1,1,0,0,0,0,1,0
242,48,22,71,91711,1,1.4,3,0,0,0,0,0,1
2230,46,22,72,91711,4,1.4,2,149,0,0,0,1,1
1525,40,16,155,94002,4,0.1,3,0,1,0,1,1,1
678,46,21,204,92780,2,2.8,1,0,0,0,0,1,0
2171,39,13,52,95039,3,0.5,3,0,0,1,0,0,1
322,44,20,101,92717,3,4.4,2,82,1,0,0,0,0
838,30,4,24,92096,1,0.4,2,81,0,0,0,1,0
2081,65,40,69,91706,4,0.1,2,0,0,0,0,1,0
1036,43,17,81,94720,4,2.6,3,0,0,1,0,1,0
821,51,25,145,90740,1,0.3,1,0,0,0,0,1,0
1318,55,30,40,95521,2,2.3,3,0,0,0,0,1,0
2414,60,34,31,91007,2,1,3,0,0,0,0,0,0
1180,36,11,98,90291,3,1.2,3,0,0,1,0,0,1
118,58,33,61,92833,2,2.3,3,193,0,0,0,1,0
1769,43,18,128,92093,4,5.3,1,84,1,0,0,0,0
2112,60,34,40,94105,1,1.6,1,0,0,0,0,1,0
1614,60,34,52,94305,4,1.7,2,0,0,1,0,1,0
668,63,39,72,93106,3,2,3,190,0,1,0,1,0
1305,51,26,145,90025,1,8.1,1,397,0,0,0,0,1
1108,47,21,79,94110,3,1.1,1,185,0,0,0,1,1
371,36,12,25,92101,4,1,1,147,0,0,0,0,0
1413,59,33,100,95064,2,2,1,127,0,0,0,0,0
41,57,32,84,92672,3,1.6,3,0,0,1,0,0,0
201,32,6,29,91355,1,1.9,3,0,0,0,0,1,1
2032,60,35,80,94608,3,0.5,1,0,0,0,0,1,0
1044,51,27,21,95630,3,0.4,1,0,0,0,0,1,0
2218,48,24,162,91355,4,3.3,2,446,1,0,1,1,0
2305,27,2,170,95818,3,4.7,1,0,1,0,0,1,0
2310,36,12,29,94583,1,1.33,1,81,0,0,0,1,0
2373,34,10,45,93943,3,2.8,1,153,0,0,0,1,1
1190,42,17,115,92717,2,0.4,1,0,0,0,0,1,0
2290,59,35,68,93117,1,1.8,3,95,0,0,0,0,0
504,31,5,39,94022,4,1.8,3,185,0,0,0,0,1
937,62,32,19,92109,1,1.5,3,0,0,1,0,0,0
1220,45,18,80,92407,3,2.67,2,0,0,0,0,0,0
886,31,5,30,94304,4,0.3,2,0,0,0,0,1,0
296,60,34,64,94304,2,1.7,3,0,0,0,0,0,1
1189,45,19,58,94305,2,0.4,3,0,0,1,0,0,1
1463,47,21,15,95207,4,0.6,3,77,0,0,0,1,0
2134,39,15,41,95035,1,2,2,176,0,0,0,1,0
1607,35,10,33,90266,4,1.7,1,87,0,0,0,1,0
516,41,16,113,92780,1,1,3,211,0,0,0,0,1
8,50,24,22,93943,1,0.3,3,0,0,0,0,0,1
2103,25,-1,81,92647,2,1.6,3,0,0,0,0,1,1
1051,53,27,145,90095,2,6.1,3,294,1,0,1,1,1
539,31,5,11,94534,1,0.4,2,76,0,0,0,0,1
247,38,14,60,94025,2,0.6,3,0,0,0,0,1,1
245,41,17,78,94025,4,0.8,1,78,0,0,0,1,0
1625,28,2,31,90024,2,0.3,2,0,0,1,0,1,0
2193,25,1,13,95814,4,1,1,95,0,0,0,0,1
919,41,16,64,92325,3,0.5,3,0,0,0,0,0,0
977,54,30,24,94109,4,0.2,1,0,0,1,0,0,0
1596,56,26,38,94305,3,1,3,110,0,1,0,1,0
2397,34,10,43,95014,1,1.7,1,142,0,0,0,0,1
1813,43,19,128,95054,1,4.7,1,0,0,0,0,1,0
1887,65,41,115,94105,4,1.7,2,0,0,0,0,0,0
2220,52,22,58,93101,4,2,3,223,0,0,0,1,0
2089,39,9,29,94701,3,2,3,151,0,1,0,0,0
621,33,8,115,91129,4,2.9,2,0,1,0,0,1,0
554,52,28,101,91330,2,0.3,1,0,0,0,0,0,0
2162,52,28,38,94131,4,0.9,2,95,0,0,0,1,1
1091,31,5,79,94720,4,2.2,2,0,0,0,0,0,0
1889,36,10,93,94305,1,2.8,3,0,0,0,0,1,0
717,29,5,31,96064,4,0.4,2,161,0,0,0,1,1
2186,54,30,69,92009,1,1.6,3,0,0,0,0,1,1
1421,30,4,40,91605,1,0.3,1,0,0,0,1,1,1
1585,46,20,25,93401,4,0.6,3,125,0,0,0,0,0
529,64,39,122,90089,4,0.2,1,378,1,0,0,1,0
2273,27,3,90,91365,3,0.8,1,0,0,0,0,1,0
2131,55,31,74,94607,3,2.67,1,0,0,0,0,0,1
1744,50,24,32,94701,4,1.8,1,109,0,0,0,1,0
1089,59,35,95,95521,1,3.8,1,0,0,0,0,1,1
1692,56,32,48,94117,1,1.6,3,0,0,0,0,0,1
1905,38,14,91,95060,2,0,1,0,0,0,0,1,0
2425,38,12,89,94583,4,1.4,2,0,0,0,0,0,0
1490,62,38,99,91604,4,1.7,2,0,0,0,0,0,0
947,36,11,64,91355,4,2.1,3,0,0,0,0,0,0
966,62,36,135,94301,2,5.2,2,0,1,0,0,1,0
353,52,28,91,92692,4,1,2,0,0,0,0,0,1
1079,51,27,39,92709,2,0.8,1,182,0,0,0,0,1
479,44,20,150,95060,2,3.3,1,0,0,0,0,0,1
834,61,35,63,94939,3,2.2,3,0,0,0,0,0,0
329,60,35,49,94110,3,0.5,2,0,0,0,0,1,1
1941,57,33,55,92630,1,1.8,3,0,0,0,0,1,0
330,28,4,191,90064,1,6.33,1,0,0,0,0,1,0
2180,49,23,68,90024,1,1.5,2,0,0,0,0,0,0
1553,29,5,195,94301,1,4.3,1,0,0,0,0,0,0
530,39,15,82,95207,1,0.8,2,0,0,0,0,1,0
1644,41,16,13,91125,2,0,3,0,0,0,0,1,0
240,28,3,52,94112,4,1.7,2,0,0,0,0,0,0
1794,35,9,113,94596,3,0.8,3,0,1,0,0,1,0
2263,55,29,131,95070,2,0.7,2,0,1,0,0,0,1
1990,59,35,55,90274,1,1.8,3,0,0,1,0,0,0
1185,34,9,71,90041,4,1.3,1,0,0,0,0,1,0
2210,36,10,33,94080,3,0.9,1,0,0,0,0,0,0
2007,64,39,75,94720,4,0.1,2,0,0,0,1,1,1
29,56,30,48,94539,1,2.2,3,0,0,0,0,1,1
536,51,25,132,94143,1,0.3,1,0,0,0,0,1,0
1363,31,5,85,92130,3,1.6,1,157,0,0,0,1,1
1576,50,26,88,90037,1,2.7,1,0,0,0,0,1,0
345,54,24,63,92606,3,1.4,3,138,0,0,0,1,1
1144,33,7,120,94022,1,3.2,3,0,1,0,0,1,0
2424,50,25,82,91335,1,1.3,3,0,0,0,0,1,0
612,49,23,32,94701,4,1.8,1,83,0,0,0,0,0
1987,42,17,114,90065,2,0.4,1,0,0,0,0,0,0
2037,46,19,19,94305,3,0.67,2,0,0,0,0,1,0
2045,51,25,102,92677,1,0.3,1,0,0,0,0,1,0
30,38,13,119,94104,1,3.3,2,0,1,0,1,1,1
433,43,17,91,91311,1,5.7,1,0,0,0,0,1,0
303,45,21,152,94550,2,7.5,1,0,0,0,0,1,0
1366,60,35,43,94720,3,0.9,3,0,0,0,0,1,1
1083,30,5,85,94115,1,2.6,2,0,0,0,0,1,0
723,45,21,132,91103,3,1.2,2,0,1,0,1,1,1
1216,45,20,38,94550,4,1.9,3,144,0,0,0,1,1
806,55,29,132,95758,3,5.9,2,307,1,0,0,0,0
740,49,23,82,91902,2,2.4,2,0,0,0,0,0,0
1151,55,31,81,95521,3,2.67,1,0,0,0,0,1,0
1623,39,14,24,94611,2,0.3,2,0,0,0,0,1,0
2128,40,14,179,94720,2,0,1,0,0,0,0,0,0
1489,38,12,39,95825,2,0.3,1,174,0,0,0,1,0
736,33,7,49,95403,4,2.2,2,0,0,0,0,1,0
428,32,7,35,92521,3,1.3,1,116,0,0,0,0,1
564,51,27,12,94608,4,1,1,0,0,0,0,1,0
1619,29,3,29,94720,3,1,1,0,0,0,0,1,1
1501,54,28,74,95014,2,1.1,1,0,0,0,0,1,0
1800,38,14,28,95821,4,0.4,2,100,0,0,0,1,0
1671,38,14,25,95135,4,0.4,2,101,0,0,0,1,0
1207,63,37,165,95035,4,5.1,3,0,1,0,0,0,0
1131,58,32,191,94402,1,2.9,1,0,0,0,0,0,0
2419,41,17,28,95616,1,0.7,1,0,0,0,0,0,1
367,50,24,35,92717,1,0.3,3,0,0,0,0,1,0
527,26,2,205,93106,1,6.33,1,271,0,0,0,0,1
1342,42,16,55,91355,2,0.7,1,149,0,0,0,0,0
253,65,40,53,91711,3,2.2,1,0,0,0,0,0,1
105,56,32,38,93311,4,1.3,1,166,0,0,0,1,1
200,36,11,158,92152,1,5.1,3,0,1,0,1,1,1
1041,36,6,78,91107,4,1.8,3,163,0,0,0,0,0
1405,58,28,75,92121,1,1.4,3,0,0,0,0,1,0
483,56,32,173,94022,1,4.6,2,88,1,0,1,1,0
78,46,20,29,92220,3,0.5,2,0,0,0,0,0,0
4,35,9,100,94112,1,2.7,2,0,0,0,0,0,0
2243,41,17,45,93437,1,1.8,1,172,0,1,0,1,0
1022,35,8,41,92612,2,1,2,0,0,0,0,1,1
1341,35,11,82,94131,4,3.4,1,0,0,0,0,0,0
1296,42,17,28,92866,1,0.5,3,90,0,0,0,0,0
2326,55,30,85,94591,1,0.1,3,0,0,0,0,0,0
2343,62,37,92,94608,3,0.5,1,310,0,0,0,1,0
2500,53,27,38,94105,4,2.8,2,144,0,1,0,1,0
1213,34,8,44,91101,4,0.2,1,0,0,0,0,0,0
401,36,10,179,94542,3,6.6,1,0,1,0,0,1,0
178,29,3,65,94132,4,1.8,2,244,0,0,0,0,0
1145,49,24,91,95822,1,2.8,2,0,0,0,0,0,0
221,32,6,25,92130,2,0.3,1,0,0,0,0,0,1
2306,32,7,185,92009,2,6.7,1,0,0,0,1,1,1
2265,35,11,9,93106,4,0.7,2,0,0,0,0,1,0
2431,23,-1,73,92120,4,2.6,1,0,0,0,0,1,0
1690,59,34,21,92028,3,1.3,2,0,0,0,0,1,1
2410,55,31,73,95207,3,2.67,1,219,0,0,0,1,0
2002,44,17,128,94928,2,3.25,2,0,1,0,0,0,1
1854,51,25,60,90401,4,2.6,1,97,0,0,0,1,0
2412,47,22,65,91330,3,2.7,2,0,0,0,0,1,0
1268,50,23,23,94720,2,1,2,0,0,1,0,0,0
1160,50,26,23,92028,4,0.2,1,0,0,0,0,0,1
1516,54,28,28,94305,4,1.5,3,0,0,0,0,1,1
2393,44,20,138,94143,2,3.3,1,0,0,0,0,0,1
2407,31,7,10,92354,1,0.5,3,81,0,0,0,1,0
893,38,12,53,95616,2,2.4,2,0,0,0,0,1,0
1372,58,32,65,95621,3,2.5,1,222,0,0,0,1,0
795,54,29,44,91301,2,2.3,3,0,0,0,0,1,0
1653,48,18,182,92626,4,6,3,0,1,0,0,1,0
805,54,28,34,94061,4,0.7,2,0,0,0,0,1,0
341,59,34,91,93524,1,2.6,1,0,0,0,0,1,1
1292,58,34,44,94111,4,2.2,1,0,0,1,0,0,0
171,27,1,138,90250,2,2,1,0,0,0,0,1,0
1206,32,7,94,91361,2,3.1,1,0,0,0,0,1,0
2055,39,15,89,92126,2,1.9,1,0,0,0,0,0,0
285,44,19,69,92806,3,0.5,3,0,0,0,0,1,0
1460,47,20,38,92115,3,2.5,2,0,0,0,0,0,0
534,27,2,101,92807,1,1.9,1,0,0,0,0,0,0
739,36,10,80,94596,4,2.2,2,0,0,0,0,1,0
1681,62,36,44,92093,2,1,3,0,0,0,0,0,0
2307,37,13,82,92373,2,2.2,1,0,0,0,0,0,0
281,33,8,64,92121,4,2.1,3,164,0,0,0,1,0
2145,33,6,168,94720,3,5.67,2,0,1,1,1,1,0
1699,44,20,149,92121,1,1.7,1,0,0,0,0,1,0
1164,34,9,138,94720,2,7.8,1,227,0,0,0,1,0
1419,65,41,154,92008,2,4.6,2,0,1,1,1,1,1
713,41,16,10,94123,2,0.3,2,0,0,0,0,1,0
1641,36,10,55,90009,1,2,1,95,0,0,0,1,0
1906,25,-1,112,92507,2,2,1,241,0,0,0,1,0
2467,24,-2,80,94105,2,1.6,3,0,0,0,0,1,0
1078,29,3,175,90095,3,3.3,3,329,1,0,0,1,0
1616,62,36,63,93109,1,2.5,3,0,0,0,0,0,0
148,50,25,83,94542,4,3.6,3,188,0,0,0,1,0
107,43,17,69,92717,4,2.9,1,0,0,0,0,1,1
1013,50,25,40,95820,1,1.3,2,0,0,0,0,1,1
1869,25,1,118,92833,1,5.4,1,0,0,0,0,1,1
816,62,38,35,94596,1,1.9,2,118,0,0,0,0,0
211,51,26,20,92131,2,0,1,0,0,0,0,0,0
1602,31,7,180,93407,1,4.3,1,0,0,0,0,0,0
632,45,18,40,94960,3,1,2,0,0,0,0,1,0
1586,57,31,131,90502,2,2.7,1,0,0,0,0,0,0
425,56,30,38,92029,1,0.2,1,0,0,0,0,0,0
648,62,38,64,95064,4,2.2,1,123,0,1,1,1,1
452,28,-2,48,94132,2,1.75,3,89,0,0,0,1,0
879,33,3,74,95616,4,4,3,0,0,0,0,0,0
1716,39,13,25,95370,3,0.2,2,0,0,0,0,1,0
2182,45,15,32,94143,1,0.75,3,105,0,0,0,1,0
1950,58,34,19,90504,1,1.2,3,0,0,0,0,0,0
1313,46,21,42,92691,1,2.4,1,0,0,0,0,1,1
2091,50,25,79,95023,1,2.9,1,307,0,0,0,0,1
1280,48,22,84,90024,2,0.4,3,145,0,0,0,0,0
313,36,6,21,91741,1,0.67,3,0,0,1,0,1,0
1594,63,38,83,91320,3,1.8,2,0,0,0,0,1,0
2398,47,22,93,90266,1,0.2,2,309,0,0,0,1,0
1291,62,38,100,90277,4,1.7,2,0,0,0,0,1,0
1783,37,11,60,95825,2,2.8,1,181,0,0,0,0,1
2072,52,28,83,94705,1,0,1,0,0,0,0,1,0
2284,54,28,79,92677,4,2.6,3,0,0,0,0,0,0
1118,42,18,145,94709,1,1.7,1,132,0,0,0,1,1
2127,44,19,83,92121,4,0.4,1,141,0,0,0,0,0
1777,50,26,42,94080,4,1.1,2,151,0,0,0,1,0
2090,53,29,95,94304,1,2.7,2,0,0,0,0,1,0
2489,38,14,105,94708,2,1.9,1,0,0,0,0,1,0
2346,65,40,89,90291,1,4.1,1,299,1,0,1,1,0
403,54,28,93,91604,1,4.9,1,133,0,0,1,1,1
189,64,40,169,91320,2,2.1,1,122,0,0,0,1,0
1583,43,19,170,92037,4,4.25,1,318,1,0,1,1,1
715,50,23,98,92068,3,2,2,0,0,0,0,0,0
2077,49,23,119,91030,1,7.3,1,398,0,0,0,0,0
2274,27,1,83,91775,4,2.1,3,0,0,0,0,1,1
1379,54,29,34,93305,4,0.1,3,0,0,0,0,1,0
1043,64,34,50,95616,4,1.67,3,0,0,0,0,1,0
958,56,32,88,94309,2,0.3,1,0,0,0,0,1,0
1582,53,29,24,94105,2,0.2,1,0,0,0,0,0,1
35,31,5,50,94035,4,1.8,3,0,0,0,0,1,0
1587,59,33,50,94122,2,2.3,3,0,0,0,0,0,1
2292,47,23,90,95449,1,2.7,1,323,0,0,0,0,0
1046,43,18,84,92096,1,4,3,0,0,0,0,0,0
1825,49,23,194,94022,4,8.3,2,0,1,0,0,0,1
128,34,8,82,92646,1,2.7,2,251,0,0,0,1,0
1984,31,5,20,94720,2,0.3,1,0,0,0,0,0,0
1198,48,23,8,92866,1,0.4,3,0,0,0,0,0,1
2368,26,1,80,95616,4,0.2,1,0,0,0,0,1,1
1548,47,21,52,94720,1,1.2,2,194,0,0,0,0,0
1199,40,14,42,94801,2,0.7,1,101,0,0,0,1,0
1591,49,23,58,95819,4,2.6,1,188,0,0,0,0,0
853,33,7,29,92064,1,0.6,3,127,0,0,0,0,1
1188,61,36,24,94309,1,1.5,2,87,0,1,0,0,0
408,64,40,58,93437,1,1.8,3,0,0,0,0,1,0
1377,63,39,45,92870,4,1.3,2,86,0,0,0,0,0
152,26,0,132,92834,3,6.5,3,0,1,0,0,0,1
10,34,9,180,93023,1,8.9,3,0,1,0,0,0,0
64,42,17,32,94523,4,0,2,0,0,0,0,1,0
99,49,23,94,92374,1,0.3,1,0,0,0,0,1,0
155,54,29,58,92612,4,1.3,3,0,0,0,0,0,0
110,43,17,49,94542,1,2.8,1,0,0,0,0,1,0
2468,40,16,83,92350,1,0.8,2,230,0,1,0,1,0
667,52,26,112,92120,1,2.4,1,0,0,1,1,1,1
1948,52,28,62,94111,1,1.8,3,231,0,0,0,1,0
604,63,38,28,94720,2,0.5,2,89,0,0,0,1,0
1452,44,20,82,94555,4,1.4,2,201,0,0,0,1,1
168,33,9,23,94305,3,0.9,3,0,0,0,0,1,1
1961,44,19,30,95616,4,0,2,0,0,0,0,1,0
847,51,27,93,92154,1,2.7,1,0,0,0,0,1,0
1338,26,0,179,92028,4,2.1,2,0,1,0,0,0,0
1967,52,26,114,91330,2,2.4,2,0,0,0,0,0,0
984,46,22,142,92220,2,3.3,1,0,0,0,0,0,0
1402,40,15,84,94521,1,3.7,3,0,0,0,0,1,0
1209,50,26,48,91711,1,1.6,2,0,0,0,0,0,1
1728,52,26,54,90049,2,1.5,2,0,0,0,0,0,1
2216,28,3,193,94501,3,4,2,0,1,0,0,1,0
186,39,14,115,91320,1,1,3,0,0,0,0,1,0
1172,64,40,43,95014,1,1.9,2,0,0,0,0,1,0
2059,33,7,18,92093,1,0.6,3,0,0,0,0,0,0
1222,30,5,121,94132,2,3.3,1,0,0,0,0,0,1
706,62,36,30,94720,3,0.7,2,0,0,0,0,1,0
1224,45,19,11,96150,1,0.2,1,91,0,0,0,0,0
2432,56,31,54,91380,4,2.1,1,0,0,0,0,1,0
570,40,14,70,95136,3,2.1,1,185,0,0,0,0,0
1831,38,13,119,94571,2,7.8,1,221,0,0,0,0,0
1652,62,36,158,94301,2,6.3,3,0,1,0,0,1,0
948,55,29,60,94305,3,2.2,3,84,0,0,0,1,0
158,41,17,83,94025,4,2.67,1,0,0,0,0,1,1
2498,33,9,14,95133,3,0.9,3,114,0,0,0,0,0
658,38,8,23,95207,1,0.67,3,0,0,0,0,0,0
420,58,33,50,94501,4,2.1,1,0,0,0,0,0,1
103,53,23,44,93555,3,1,3,198,0,0,0,1,1
1123,32,7,38,90041,1,1,1,0,0,0,0,1,0
1388,35,10,38,95762,4,1.7,1,0,0,0,0,1,1
2309,39,13,58,94590,2,2.4,2,0,0,0,0,1,0
1092,41,17,48,94720,3,0.3,3,0,0,0,0,1,1
1427,37,11,60,96651,3,0.5,3,0,0,0,0,1,0
1134,31,4,28,94126,1,2,2,0,0,0,0,0,0
1136,57,33,9,93106,1,0.1,2,91,0,1,0,1,0
883,51,25,185,94117,1,1.7,1,0,0,0,0,0,0
1528,57,33,45,94117,1,1.8,3,195,0,0,0,0,0
641,43,18,85,94960,1,3.7,3,327,0,1,0,1,0
1250,51,27,80,90032,1,2.6,2,0,0,0,0,1,1
657,37,11,81,94539,1,2.8,3,145,0,0,0,0,0
499,32,8,43,95023,1,2.1,3,0,0,0,0,0,1
53,30,6,72,94005,1,0.1,1,207,0,0,0,0,0
1322,27,3,123,95138,1,5.4,1,0,0,0,0,0,0
1760,31,6,44,94720,4,0.8,1,0,0,0,0,0,0
1838,43,18,103,90089,3,1,1,180,0,0,0,1,1
2434,37,11,123,94720,1,2.3,2,0,1,1,1,1,0
1924,45,19,22,90639,1,0.2,1,0,0,0,0,1,0
1512,58,32,65,90266,3,2.2,3,0,0,0,0,0,0
1200,29,4,62,92064,2,2.5,1,184,0,0,0,1,0
1243,29,4,44,91380,4,2,2,0,0,0,0,1,0
2317,54,30,112,94920,2,6.8,1,0,0,0,0,1,0
1059,59,34,24,94105,2,0.2,3,86,0,0,0,1,0
111,41,14,9,91330,3,1,2,0,0,0,0,0,0
1762,52,27,45,94720,2,2,2,121,0,0,0,0,1
90,25,-1,113,94303,4,2.3,3,0,0,0,0,0,1
1152,49,23,12,94720,2,0.1,3,0,0,1,1,1,0
1946,57,33,30,93106,3,1.5,1,151,0,1,0,1,0
709,35,10,21,92182,3,1.3,1,115,0,0,0,0,0
2289,35,11,72,94706,3,2.6,2,0,0,0,0,1,0
2174,34,10,34,93407,1,1.7,1,164,0,0,0,0,0
223,26,2,104,94306,3,2.5,1,0,0,0,0,0,0
1851,36,10,20,90033,4,0.3,1,97,0,0,0,1,0
2332,61,37,68,90245,4,2.3,3,0,0,0,0,0,0
850,33,8,58,94305,2,0.1,1,0,0,1,1,1,1
2087,36,12,84,90291,1,0.8,2,0,0,0,0,1,1
1281,65,40,98,95064,3,1.8,2,333,0,0,0,0,0
518,54,27,43,92834,3,1,2,169,0,0,0,0,0
392,58,32,9,94080,3,0.3,3,0,0,0,0,0,1
181,51,27,38,90401,2,1,3,164,0,0,0,1,0
1111,58,33,34,92028,3,0.2,1,83,0,0,0,1,0
955,37,12,169,91107,2,5.2,3,249,1,0,0,1,0
294,45,19,93,90095,4,2.6,3,0,0,0,0,0,0
2063,57,31,55,92521,3,2.5,1,219,0,0,1,1,1
2058,37,12,125,91754,2,3.9,1,0,0,0,0,1,1
2342,36,10,91,92028,1,1.5,3,289,0,0,0,1,0
1897,32,7,83,94304,1,2.6,2,0,0,1,0,0,1
1618,61,36,44,91302,4,2.1,1,0,0,0,0,0,0
1839,31,7,99,94720,1,4,1,0,0,0,0,1,0
993,34,9,93,94608,1,0,1,0,0,0,0,1,0
381,63,33,34,94305,1,1.5,3,0,0,0,0,1,1
