id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7300400170","20140910T000000",334000,4,2.5,2310,6200,"2",0,0,3,8,2310,0,1998,0,"98092",47.3321,-122.172,2480,6200
"0323069120","20140827T000000",780000,4,2.75,3640,231739,"1.5",0,0,3,10,3640,0,1999,0,"98027",47.5078,-122.018,2670,91040
"0193600200","20140619T000000",440000,3,1.75,1170,8740,"1",0,0,4,7,1170,0,1968,0,"98052",47.6849,-122.117,1870,8448
"2771104965","20150130T000000",825000,2,1.75,2050,4000,"1.5",0,2,3,8,2050,0,1979,0,"98119",47.6415,-122.373,1940,4000
"9358001566","20150213T000000",400000,2,2.5,1410,1281,"2",0,0,3,8,1090,320,2008,0,"98126",47.5659,-122.37,1410,2550
"7923100410","20141009T000000",650000,4,1.75,2640,8215,"1",0,0,4,7,1500,1140,1966,0,"98008",47.5819,-122.125,2070,7875
"1862000010","20140828T000000",915000,4,2.5,3400,35062,"2",0,0,4,11,3400,0,1988,0,"98052",47.7168,-122.113,2880,9705
"0430000175","20141215T000000",550000,3,1.75,1520,5618,"1",0,0,3,7,1170,350,1953,0,"98115",47.68,-122.284,1550,5618
"3630110360","20150422T000000",750000,5,3.5,2980,5809,"2",0,2,3,8,2980,0,2005,0,"98029",47.5537,-121.996,2120,3416
"3751600146","20141023T000000",166000,1,1,1120,17332,"1",0,0,3,7,1120,0,1988,0,"98001",47.2972,-122.267,1280,17334
"6170900190","20140819T000000",325000,2,1,750,5534,"1",0,0,3,7,750,0,1947,0,"98177",47.7017,-122.36,1050,5534
"2892700041","20150128T000000",238000,3,1.5,1370,7439,"1",0,0,4,6,1370,0,1963,0,"98055",47.4499,-122.189,2350,3370
"8924100430","20141224T000000",500000,2,1,1440,7130,"1",0,2,3,7,1210,230,1948,0,"98115",47.6778,-122.267,1970,7130
"2310010050","20150430T000000",274950,3,2.25,1570,8767,"1",0,0,3,7,1180,390,1990,0,"98038",47.3568,-122.038,1570,7434
"2405500050","20140606T000000",650000,4,2.5,2840,9354,"2",0,0,3,10,2840,0,1990,0,"98074",47.6274,-122.04,2540,10200
"7385310040","20140605T000000",725000,4,2.75,2420,10962,"1",0,0,3,8,1530,890,1977,0,"98007",47.6218,-122.152,2620,13200
"1446300020","20140531T000000",587000,4,2.5,2550,6256,"2",0,0,3,9,2550,0,1992,0,"98072",47.7742,-122.166,2460,8256
"7338220160","20150225T000000",319500,4,2.5,2730,4962,"2",0,0,3,8,2730,0,2006,0,"98002",47.3363,-122.216,2150,3802
"1777600210","20150217T000000",590000,4,2.25,2530,10611,"1",0,0,5,8,1320,1210,1977,0,"98006",47.5698,-122.132,2530,10125
"2623039019","20140508T000000",988500,3,2.75,2015,16807,"2",1,4,3,9,2015,0,2007,0,"98166",47.45,-122.377,1780,12310
"7508700085","20140724T000000",386500,3,2.25,2950,8036,"1.5",0,0,3,8,1950,1000,1963,0,"98125",47.7239,-122.313,2060,7200
"1245000438","20150413T000000",885000,4,2.5,2620,9157,"2",0,0,3,8,2620,0,1996,0,"98033",47.6916,-122.203,2240,7405
"0263000253","20150330T000000",380000,3,2.25,1550,1485,"3",0,0,3,8,1550,0,2011,0,"98103",47.6989,-122.346,1550,1480
"6141100395","20150204T000000",240000,2,1,870,6552,"1",0,0,3,6,870,0,1947,0,"98133",47.7188,-122.353,1500,6678
"3271300345","20150323T000000",1.028e+006,3,3,2800,5800,"1",0,0,3,9,1580,1220,1953,2010,"98199",47.6493,-122.413,2580,5800
"3345700165","20141202T000000",450000,3,2.25,2530,27227,"2",0,0,3,8,2530,0,1987,0,"98056",47.527,-122.193,2160,30192
"2558700220","20140721T000000",503000,4,2.75,2100,7350,"1",0,0,5,7,1240,860,1978,0,"98034",47.7194,-122.172,2490,7350
"2201501015","20140502T000000",430000,4,1.5,1920,10000,"1",0,0,4,7,1070,850,1954,0,"98006",47.5725,-122.133,1450,10836
"2225069036","20140815T000000",925000,4,3.25,3640,60086,"2",0,0,3,10,3640,0,2005,0,"98074",47.6328,-122.016,2900,51721
"8946390150","20140722T000000",324950,4,2.5,2229,5723,"2",0,0,3,7,2229,0,2012,0,"98032",47.3693,-122.286,2738,5742
"9113200180","20140905T000000",852500,4,2.5,3480,6315,"2",0,0,3,9,2360,1120,2000,0,"98052",47.6841,-122.161,3620,5233
"7893207490","20150212T000000",275000,3,1,1250,10744,"1",0,0,3,6,1250,0,1942,0,"98198",47.4226,-122.327,1500,10710
"3188100007","20141022T000000",380000,3,2.5,1610,1778,"3",0,0,3,7,1610,0,2002,0,"98115",47.6902,-122.306,1120,2187
"3629860160","20141028T000000",825000,3,2.5,3760,5260,"2",0,0,3,9,3230,530,2002,0,"98029",47.5489,-122.007,3080,5312
"5126900321","20140529T000000",295000,4,2.5,2290,4539,"2",0,0,3,7,2290,0,2001,0,"98058",47.4753,-122.172,1710,7200
"2887701251","20141007T000000",392800,2,1,740,4275,"1",0,0,5,6,740,0,1924,0,"98115",47.688,-122.308,1900,4275
"3031200246","20140711T000000",250000,3,1,920,4429,"1",0,0,3,7,920,0,1952,0,"98118",47.5369,-122.291,1320,7860
"2817100040","20150213T000000",355000,4,3,2580,9601,"2",0,0,4,7,2130,450,1992,0,"98070",47.3726,-122.433,1900,10092
"5101404608","20141201T000000",443000,2,1,1130,5413,"1",0,0,3,7,880,250,1939,0,"98115",47.6971,-122.315,1250,5413
"3723800409","20140507T000000",568000,3,2,2350,5080,"1.5",0,0,3,8,1780,570,1929,0,"98118",47.5516,-122.263,1700,5080
"1774000200","20141202T000000",400000,3,1.75,1920,9102,"1",0,0,3,7,1920,0,1968,0,"98072",47.7487,-122.082,1920,9760
"4040800090","20140506T000000",390000,3,1.75,1260,6500,"1",0,0,4,7,1260,0,1966,0,"98008",47.6224,-122.116,1500,7700
"6082400152","20150304T000000",325000,3,2.25,1890,9646,"1",0,0,3,8,1890,0,1966,0,"98168",47.4838,-122.299,1580,9488
"3959401880","20140820T000000",395000,2,2,1960,4018,"1",0,0,5,7,980,980,1950,0,"98108",47.5629,-122.32,1240,4641
"2853600155","20140915T000000",110000,1,1,640,10280,"1",0,0,2,5,640,0,1920,0,"98126",47.5144,-122.368,1090,9000
"0844001145","20150326T000000",208500,2,1,880,4814,"1",0,0,4,5,880,0,1906,0,"98010",47.3107,-121.999,1010,6160
"0301400940","20150407T000000",265000,3,2.25,1489,2800,"2",0,0,3,7,1489,0,2012,0,"98002",47.3454,-122.214,1584,2800
"2009003136","20140822T000000",325000,1,1,1220,12426,"1",0,4,4,6,1220,0,1946,0,"98198",47.4047,-122.331,2770,22270
"0124000160","20140701T000000",563000,4,1,1410,3376,"1.5",0,0,5,7,1410,0,1911,0,"98107",47.6606,-122.365,1040,3600
"3905030480","20140617T000000",536000,4,2.25,1990,5948,"2",0,0,3,8,1990,0,1991,0,"98029",47.5712,-121.995,2150,6459
"3902300450","20140702T000000",630000,4,2.5,2190,9880,"1",0,0,4,8,1410,780,1979,0,"98033",47.6926,-122.186,2190,9198
"5458800425","20150423T000000",795000,3,1.75,1930,9600,"1",0,0,3,8,1930,0,1958,0,"98040",47.5747,-122.237,2350,9840
"5379801972","20140818T000000",265000,5,4,1400,8580,"1",0,0,5,7,900,500,1954,0,"98188",47.456,-122.292,1220,8832
"0255520180","20141218T000000",565000,3,2.5,4040,8653,"2",0,0,3,9,2900,1140,2006,0,"98019",47.7378,-121.975,3360,8653
"3224510290","20141016T000000",920000,3,1.75,3670,11884,"1",0,2,4,9,1950,1720,1979,0,"98006",47.5604,-122.133,3020,9747
"3448001411","20150220T000000",286000,2,1.5,1010,825,"3",0,0,3,7,1010,0,2007,0,"98125",47.7124,-122.301,1128,1080
"9244900248","20140709T000000",737500,3,1.75,2320,10900,"2",0,0,3,7,2320,0,1935,1974,"98115",47.6877,-122.283,1610,5800
"2323069053","20150417T000000",420000,4,1.75,2480,60548,"1",0,0,4,7,1600,880,1968,0,"98027",47.4722,-122.001,2390,90169
"5100402767","20141014T000000",397000,3,1,860,6380,"1.5",0,0,4,7,860,0,1927,0,"98115",47.6942,-122.315,1250,6380
"2525310220","20141016T000000",242050,3,2.5,2170,9900,"1",0,0,3,7,1690,480,1980,0,"98038",47.3634,-122.031,1420,10614
"3905040060","20150313T000000",477500,3,2,1860,5146,"2",0,0,3,8,1860,0,1991,0,"98029",47.5706,-121.999,1950,5146
